,,,,,,,,,,,,,,,,,
,CTC,max,FALSE,FALSE,entropy,gibbs,exp,0.33,word,0.7102561579,0.987452288,0.1323578943,-0.2284888301,0.06516262569,0.1015820312,0.09484546351,0.3051106703
,CTC,max,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.71589306,0.987856106,0.1314083783,-0.3464639433,0.07945425715,0.1012373872,0.09645509932,0.3063976966
,CTC,mean,0,0,entropy,renyi,exp,0.5,word,0.8261132947,0.9933248559,0.2579505104,0.1181950537,0.02325126742,0.0974336155,0.1536123316,0.486437472
,CTC,prod,0,0,entropy,tsallis,lin,0.33,word,0.8343350839,0.9935803974,0.3347412455,0.1837572373,0.01683864767,0.08908264749,0.1464704666,0.503967782
,CTC,prod,0,0,entropy,tsallis,lin,0.67,word,0.8047894919,0.9924888302,0.2273551501,0.1055583748,0.01599976346,0.08815532747,0.142206704,0.4513397736
,CTC,max,FALSE,FALSE,entropy,renyi,exp,0.25,word,0.71589306,0.987856106,0.1314083783,-0.3078960322,0.07774540329,0.08643654848,0.09813154582,0.3068382409
,CTC,mean,0,0,entropy,gibbs,exp,0.67,word,0.8198319615,0.9930477074,0.2526620525,0.1423900998,0.01740173203,0.08444614803,0.1432697814,0.4732653639
,CTC,mean,0,0,entropy,tsallis,exp,0.67,word,0.8068657352,0.9925844856,0.2085722859,0.121892405,0.01532742481,0.08158106859,0.1384377096,0.4449980239
,CTC,min,0,0,entropy,renyi,lin,0.5,word,0.7943300427,0.99212978,0.2208549108,-0.006544560844,0.03554517785,0.07803422298,0.1395519579,0.4250930595
,CTC,mean,0,0,entropy,renyi,exp,0.67,word,0.8075336419,0.9926058122,0.2097722422,0.1271920811,0.01395577507,0.07669682351,0.1362146454,0.4473735021
,CTC,prod,0,0,entropy,tsallis,lin,0.5,word,0.8162169863,0.9929384244,0.2711225867,0.1597531514,0.01059330181,0.0750078485,0.1355211815,0.4749676664
,CTC,mean,FALSE,FALSE,entropy,renyi,lin,0.25,word,0.8731236702,0.9951061665,0.3520397601,0.02460154431,0.04922062369,0.07172097739,0.1491361546,0.5930178681
,CTC,prod,0,0,entropy,gibbs,lin,0.5,word,0.8327747628,0.993531243,0.332776644,0.1950185169,0.01055963306,0.06932031801,0.1319024354,0.499214079
,CTC,min,0,0,entropy,renyi,lin,0.67,word,0.7844405284,0.9917671695,0.1781688091,0.005881134971,0.02738809117,0.06886729199,0.1348931259,0.4106125021
,CTC,prod,0,0,entropy,gibbs,lin,0.67,word,0.8137506989,0.9928148227,0.2661733295,0.1534686616,0.009469908532,0.06876718758,0.1304711461,0.4722705689
,CTC,min,0,0,entropy,gibbs,lin,0.25,word,0.8462849043,0.9937397626,0.3436264455,0.09745347383,0.03395251748,0.05597329917,0.1257446479,0.5393346409
,CTC,mean,0,0,entropy,renyi,lin,0.33,word,0.8594500737,0.9945895905,0.3445788372,0.1819950877,0.0178332493,0.04835069053,0.1224532919,0.5664613449
,CTC,max,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.7033151142,0.9869799953,0.1242986814,0.081601901,0.006415862915,0.04437906742,0.06614458783,0.2951624452
,CTC,max,FALSE,FALSE,entropy,renyi,exp,0.33,word,0.7033151214,0.9869799958,0.1242986827,0.08125062293,0.006021779483,0.0407473022,0.06639501098,0.2945969336
,CTC,min,0,0,entropy,gibbs,lin,0.33,word,0.8480814924,0.993958601,0.3580994578,0.1575252108,0.01547524789,0.03359970002,0.09831742572,0.5215763684
,CTC,min,0,0,entropy,tsallis,lin,0.67,word,0.7844404489,0.9917670272,0.1781686631,0.08194053036,0.01029227839,0.0320114875,0.09655575408,0.4092373119
,CTC,min,0,0,entropy,tsallis,lin,0.25,word,0.8362690205,0.9935444818,0.3392684825,0.1476741107,0.01500919034,0.03070905605,0.09362980888,0.5034503348
,CTC,mean,FALSE,FALSE,entropy,gibbs,lin,0.25,word,0.8688055676,0.9948700336,0.3338072905,0.1329926864,0.02323054731,0.02854359525,0.09590191897,0.5905855366
,CTC,mean,0,0,entropy,renyi,lin,0.5,word,0.8226360872,0.9932067844,0.2616113185,0.1173876765,0.01066543199,0.02676087366,0.08935808367,0.4764329429
,CTC,max,FALSE,FALSE,entropy,renyi,lin,0.25,word,0.7158931033,0.9878561059,0.1314084187,0.08416757828,0.003686284584,0.02484441483,0.06162347009,0.3013858193
,CTC,min,0,0,entropy,tsallis,lin,0.5,word,0.7943299704,0.9921297264,0.2208549323,0.0960414236,0.009137181032,0.02397379853,0.08304867016,0.4200556393
,CTC,min,0,0,entropy,tsallis,lin,0.33,word,0.8198315061,0.9930441479,0.3047442218,0.1209526885,0.01035137019,0.02384368619,0.0820935834,0.4528105432
,CTC,min,0,0,entropy,gibbs,lin,0.67,word,0.7925054977,0.9920401277,0.2183379164,0.0843979952,0.008511999871,0.02167732801,0.07811826425,0.4209490872
,CTC,max,FALSE,FALSE,entropy,gibbs,exp,0.5,word,0.6887562083,0.9857978119,0.1163678216,-0.1494472038,0.01860671875,0.02112668034,0.04014233674,0.2519885601
,CTC,mean,0,0,entropy,renyi,lin,0.67,word,0.8051069624,0.9925285545,0.2110628136,0.04751538681,0.01281120994,0.02000139497,0.07504148582,0.4385167502
,CTC,min,0,0,entropy,gibbs,lin,0.5,word,0.8174380308,0.992928365,0.3053329138,0.08871657269,0.01372989046,0.01876654731,0.07219844386,0.4628260584
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.7839873356,0.9917540852,0.1433037199,-0.3781289645,0.04034709379,0.190305285,0.1585033317,0.4225662471
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.7839873356,0.9917540852,0.1433037199,-0.3781289645,0.04034709379,0.190305285,0.1585033317,0.4225662471
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.7839873356,0.9917540852,0.1433037199,-0.3781289645,0.04034709379,0.190305285,0.1585033317,0.4225662471
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.7839873356,0.9917540852,0.1433037199,-0.3781289645,0.04034709379,0.190305285,0.1585033317,0.4225662471
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.7839873356,0.9917540852,0.1433037199,-0.3781289645,0.04034709379,0.190305285,0.1585033317,0.4225662471
,CTC,prod,0,0,max_prob,-,-,0.67,word,0.7839873356,0.9917540852,0.1433037199,-0.3781289645,0.04034709379,0.190305285,0.1585033317,0.4225662471
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.7839593933,0.9917653897,0.1431419776,-0.2412173697,0.03624987921,0.1619534115,0.1574526976,0.4228367808
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.7839593933,0.9917653897,0.1431419776,-0.2412173697,0.03624987921,0.1619534115,0.1574526976,0.4228367808
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.7839593933,0.9917653897,0.1431419776,-0.2412173697,0.03624987921,0.1619534115,0.1574526976,0.4228367808
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.7839593933,0.9917653897,0.1431419776,-0.2412173697,0.03624987921,0.1619534115,0.1574526976,0.4228367808
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.7839593933,0.9917653897,0.1431419776,-0.2412173697,0.03624987921,0.1619534115,0.1574526976,0.4228367808
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.7839593933,0.9917653897,0.1431419776,-0.2412173697,0.03624987921,0.1619534115,0.1574526976,0.4228367808
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.7838928404,0.9917651142,0.1429743168,-0.1303993568,0.03000925121,0.1319917856,0.1522517433,0.4220567648
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.7838928404,0.9917651142,0.1429743168,-0.1303993568,0.03000925121,0.1319917856,0.1522517433,0.4220567648
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.7838928404,0.9917651142,0.1429743168,-0.1303993568,0.03000925121,0.1319917856,0.1522517433,0.4220567648
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.7838928404,0.9917651142,0.1429743168,-0.1303993568,0.03000925121,0.1319917856,0.1522517433,0.4220567648
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.7838928404,0.9917651142,0.1429743168,-0.1303993568,0.03000925121,0.1319917856,0.1522517433,0.4220567648
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.7838928404,0.9917651142,0.1429743168,-0.1303993568,0.03000925121,0.1319917856,0.1522517433,0.4220567648
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.7838568029,0.9917602056,0.1428166239,-0.0890168133,0.02601626732,0.1177763912,0.148236483,0.4214753233
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.7838568029,0.9917602056,0.1428166239,-0.0890168133,0.02601626732,0.1177763912,0.148236483,0.4214753233
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.7838568029,0.9917602056,0.1428166239,-0.0890168133,0.02601626732,0.1177763912,0.148236483,0.4214753233
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.7838568029,0.9917602056,0.1428166239,-0.0890168133,0.02601626732,0.1177763912,0.148236483,0.4214753233
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.7838568029,0.9917602056,0.1428166239,-0.0890168133,0.02601626732,0.1177763912,0.148236483,0.4214753233
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.7838568029,0.9917602056,0.1428166239,-0.0890168133,0.02601626732,0.1177763912,0.148236483,0.4214753233
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.6382675989,0.9815524614,0.08667139446,-4.801826047,0.02539877233,0.003182559874,0.02552115693,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.6382675989,0.9815524614,0.08667139446,-4.801826047,0.02539877233,0.003182559874,0.02552115693,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.6382675989,0.9815524614,0.08667139446,-4.801826047,0.02539877233,0.003182559874,0.02552115693,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.6382675989,0.9815524614,0.08667139446,-4.801826047,0.02539877233,0.003182559874,0.02552115693,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.6382675989,0.9815524614,0.08667139446,-4.801826047,0.02539877233,0.003182559874,0.02552115693,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.6382675989,0.9815524614,0.08667139446,-4.801826047,0.02539877233,0.003182559874,0.02552115693,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.6381730169,0.9815293048,0.08611085551,-4.80819095,0.02545181767,0.003062035928,0.02552676728,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.6381730169,0.9815293048,0.08611085551,-4.80819095,0.02545181767,0.003062035928,0.02552676728,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.6381730169,0.9815293048,0.08611085551,-4.80819095,0.02545181767,0.003062035928,0.02552676728,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.6381730169,0.9815293048,0.08611085551,-4.80819095,0.02545181767,0.003062035928,0.02552676728,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.6381730169,0.9815293048,0.08611085551,-4.80819095,0.02545181767,0.003062035928,0.02552676728,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.6381730169,0.9815293048,0.08611085551,-4.80819095,0.02545181767,0.003062035928,0.02552676728,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.6381633173,0.9815095518,0.08543397291,-4.826741843,0.02550038121,0.002940739688,0.02553143926,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.6381633173,0.9815095518,0.08543397291,-4.826741843,0.02550038121,0.002940739688,0.02553143926,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.6381633173,0.9815095518,0.08543397291,-4.826741843,0.02550038121,0.002940739688,0.02553143926,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.6381633173,0.9815095518,0.08543397291,-4.826741843,0.02550038121,0.002940739688,0.02553143926,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.6381633173,0.9815095518,0.08543397291,-4.826741843,0.02550038121,0.002940739688,0.02553143926,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.6381633173,0.9815095518,0.08543397291,-4.826741843,0.02550038121,0.002940739688,0.02553143926,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.6380876214,0.9815206674,0.08564068156,-4.832680003,0.02549670886,0.002876228744,0.02553163303,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.6380876214,0.9815206674,0.08564068156,-4.832680003,0.02549670886,0.002876228744,0.02553163303,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.6380876214,0.9815206674,0.08564068156,-4.832680003,0.02549670886,0.002876228744,0.02553163303,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.6380876214,0.9815206674,0.08564068156,-4.832680003,0.02549670886,0.002876228744,0.02553163303,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.6380876214,0.9815206674,0.08564068156,-4.832680003,0.02549670886,0.002876228744,0.02553163303,0.2580380785
,CTC,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.6380876214,0.9815206674,0.08564068156,-4.832680003,0.02549670886,0.002876228744,0.02553163303,0.2580380785
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.7814538882,0.9917080302,0.1238612908,-0.05892986351,0.01263404473,0.02392199779,0.07367402565,0.4115353379
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.7814538882,0.9917080302,0.1238612908,-0.05892986351,0.01263404473,0.02392199779,0.07367402565,0.4115353379
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.7814538882,0.9917080302,0.1238612908,-0.05892986351,0.01263404473,0.02392199779,0.07367402565,0.4115353379
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.7814538882,0.9917080302,0.1238612908,-0.05892986351,0.01263404473,0.02392199779,0.07367402565,0.4115353379
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.7814538882,0.9917080302,0.1238612908,-0.05892986351,0.01263404473,0.02392199779,0.07367402565,0.4115353379
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.7814538882,0.9917080302,0.1238612908,-0.05892986351,0.01263404473,0.02392199779,0.07367402565,0.4115353379
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.781249546,0.9917164592,0.1232256587,-0.09051067632,0.01413222018,0.0191501295,0.06548348033,0.4014978504
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.781249546,0.9917164592,0.1232256587,-0.09051067632,0.01413222018,0.0191501295,0.06548348033,0.4014978504
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.781249546,0.9917164592,0.1232256587,-0.09051067632,0.01413222018,0.0191501295,0.06548348033,0.4014978504
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.781249546,0.9917164592,0.1232256587,-0.09051067632,0.01413222018,0.0191501295,0.06548348033,0.4014978504
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.781249546,0.9917164592,0.1232256587,-0.09051067632,0.01413222018,0.0191501295,0.06548348033,0.4014978504
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.781249546,0.9917164592,0.1232256587,-0.09051067632,0.01413222018,0.0191501295,0.06548348033,0.4014978504
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.33,word,0.7810349982,0.9917138013,0.1224377951,-0.1324409756,0.0158244582,0.01460176392,0.05701948318,0.3936029351
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.33,word,0.7810349982,0.9917138013,0.1224377951,-0.1324409756,0.0158244582,0.01460176392,0.05701948318,0.3936029351
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.33,word,0.7810349982,0.9917138013,0.1224377951,-0.1324409756,0.0158244582,0.01460176392,0.05701948318,0.3936029351
,CTC,mean,0,0,max_prob,-,-,0.33,word,0.7810349982,0.9917138013,0.1224377951,-0.1324409756,0.0158244582,0.01460176392,0.05701948318,0.3936029351
,CTC,mean,0,0,max_prob,-,-,0.33,word,0.7810349982,0.9917138013,0.1224377951,-0.1324409756,0.0158244582,0.01460176392,0.05701948318,0.3936029351
,CTC,mean,0,0,max_prob,-,-,0.33,word,0.7810349982,0.9917138013,0.1224377951,-0.1324409756,0.0158244582,0.01460176392,0.05701948318,0.3936029351
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7809335933,0.9917051362,0.1221099482,-0.1560799961,0.01570238481,0.01250782453,0.05235705722,0.3827296769
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7809335933,0.9917051362,0.1221099482,-0.1560799961,0.01570238481,0.01250782453,0.05235705722,0.3827296769
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7809335933,0.9917051362,0.1221099482,-0.1560799961,0.01570238481,0.01250782453,0.05235705722,0.3827296769
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7809335933,0.9917051362,0.1221099482,-0.1560799961,0.01570238481,0.01250782453,0.05235705722,0.3827296769
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7809335933,0.9917051362,0.1221099482,-0.1560799961,0.01570238481,0.01250782453,0.05235705722,0.3827296769
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7809335933,0.9917051362,0.1221099482,-0.1560799961,0.01570238481,0.01250782453,0.05235705722,0.3827296769
,CTC,min,0,0,max_prob,-,-,0.67,word,0.7672890089,0.991217022,0.09020123771,-0.2433138258,0.03684659529,0.1148322741,0.155453671,0.4118945847
,CTC,min,0,0,max_prob,-,-,0.67,word,0.7672890089,0.991217022,0.09020123771,-0.2433138258,0.03684659529,0.1148322741,0.155453671,0.4118945847
,CTC,min,0,0,max_prob,-,-,0.67,word,0.7672890089,0.991217022,0.09020123771,-0.2433138258,0.03684659529,0.1148322741,0.155453671,0.4118945847
,CTC,min,0,0,max_prob,-,-,0.67,word,0.7672890089,0.991217022,0.09020123771,-0.2433138258,0.03684659529,0.1148322741,0.155453671,0.4118945847
,CTC,min,0,0,max_prob,-,-,0.67,word,0.7672890089,0.991217022,0.09020123771,-0.2433138258,0.03684659529,0.1148322741,0.155453671,0.4118945847
,CTC,min,0,0,max_prob,-,-,0.67,word,0.7672890089,0.991217022,0.09020123771,-0.2433138258,0.03684659529,0.1148322741,0.155453671,0.4118945847
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7672968943,0.9912247375,0.09019482936,-0.153643195,0.02963590623,0.09421287063,0.1463494776,0.4087168435
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7672968943,0.9912247375,0.09019482936,-0.153643195,0.02963590623,0.09421287063,0.1463494776,0.4087168435
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7672968943,0.9912247375,0.09019482936,-0.153643195,0.02963590623,0.09421287063,0.1463494776,0.4087168435
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7672968943,0.9912247375,0.09019482936,-0.153643195,0.02963590623,0.09421287063,0.1463494776,0.4087168435
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7672968943,0.9912247375,0.09019482936,-0.153643195,0.02963590623,0.09421287063,0.1463494776,0.4087168435
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7672968943,0.9912247375,0.09019482936,-0.153643195,0.02963590623,0.09421287063,0.1463494776,0.4087168435
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7672993951,0.9912276929,0.09019227592,-0.08580376286,0.02090220243,0.07416091222,0.1345390711,0.4070488727
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7672993951,0.9912276929,0.09019227592,-0.08580376286,0.02090220243,0.07416091222,0.1345390711,0.4070488727
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7672993951,0.9912276929,0.09019227592,-0.08580376286,0.02090220243,0.07416091222,0.1345390711,0.4070488727
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7672993951,0.9912276929,0.09019227592,-0.08580376286,0.02090220243,0.07416091222,0.1345390711,0.4070488727
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7672993951,0.9912276929,0.09019227592,-0.08580376286,0.02090220243,0.07416091222,0.1345390711,0.4070488727
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7672993951,0.9912276929,0.09019227592,-0.08580376286,0.02090220243,0.07416091222,0.1345390711,0.4070488727
