LibriSpeech ,Test-other,,,,,,,,,,,,,,,,,,,,,
Parameters,,aggregation,name,entropy_type,alpha,entropy_norm,,,Metrics,AUC_ROC:,AUC_PR:,AUC_NT:,NCE:,ECE:,AUC_YC:,MAX_YC:,STD_YC:,asr_confidence_utils.py,alpha,name,entropy_type,entropy_norm
,RNNT,min,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.8707744933,0.9900384392,0.4320666329,-2.801394967,0.3692107759,0.2881949899,0.1995744838,0.6387279094,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.8704482875,0.990024493,0.431736749,-2.801477303,0.370263383,0.288091839,0.1992769735,0.6379042651,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.8704482875,0.990024493,0.431736749,-2.801477303,0.370263383,0.288091839,0.1992769735,0.6379042651,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.8897451346,0.9917958668,0.4090521679,-4.363358039,0.5138878401,0.2865196137,0.2447487479,0.6600467871,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.8897451346,0.9917958668,0.4090521679,-4.363358039,0.5138878401,0.2865196137,0.2447487479,0.6600467871,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,lin,0.33,word,0.8688384609,0.9894799155,0.4222672414,-0.1286246431,0.03544551124,0.00995553381,0.05419845886,0.4835146525,,,,,
,RNNT,prod,FALSE,FALSE,entropy,renyi,exp,0.33,word,0.8357198777,0.9881571051,0.3626346018,-5.114335375,0.5170814302,0.2773587279,0.1849412248,0.5168974041,,,,,
,RNNT,min,FALSE,FALSE,entropy,renyi,lin,0.33,word,0.86279,0.98839,0.46756,0.16945,0.05954,0.15402,0.18911,0.57024,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,lin,0.25,word,0.8619324351,0.9899630022,0.4092490494,0.09846790988,0.03114153405,0.04401340217,0.1086738244,0.5421574,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.8458694402,0.9887394628,0.3691022407,-6.334867343,0.5865596148,0.2664465112,0.1901473696,0.5377585942,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.8457443459,0.9887474317,0.3689529155,-6.336528898,0.5869793446,0.266410565,0.1898655964,0.5364052553,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.8457443459,0.9887474317,0.3689529155,-6.336528898,0.5869793446,0.266410565,0.1898655964,0.5364052553,,,,,
,RNNT,min,FALSE,FALSE,entropy,renyi,exp,0.25,word,0.8897443958,0.9917933764,0.4166156079,-2.770380178,0.3249608975,0.2621447395,0.2327767613,0.6617692079,,,,,
,RNNT,mean,FALSE,FALSE,entropy,tsallis,lin,0.33,word,0.8478169054,0.9872602901,0.3791534536,-0.4252543479,0.03572009893,0.00256801234,0.01750739363,0.1523126324,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,lin,0.33,word,0.8459740009,0.9885976935,0.4027074065,0.04913100554,0.0324506731,0.03265053108,0.09297448586,0.5073773996,,,,,
,RNNT,prod,FALSE,FALSE,entropy,gibbs,exp,0.33,word,0.8675166506,0.9905720928,0.3286698017,-7.61178739,0.598502224,0.2586329095,0.2210462717,0.5676945047,,,,,
,RNNT,min,FALSE,FALSE,entropy,renyi,exp,0.33,word,0.8704470185,0.9900209309,0.432662449,-2.017955809,0.1814982216,0.245162887,0.1973095977,0.6376000315,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,exp,0.5,word,0.8299833841,0.9868586997,0.4194904059,-1.962628748,0.3031076169,0.2449166173,0.1493116093,0.5663540853,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,exp,0.5,word,0.8294484379,0.9868335044,0.418613879,-1.962807554,0.3032529574,0.2447316962,0.1488420079,0.5632612566,,,,,
,RNNT,min,FALSE,FALSE,entropy,gibbs,exp,0.25,word,0.8876774966,0.9923418644,0.3261340788,-7.733430801,0.6403113022,0.2411101452,0.2463887,0.6246701663,,,,,
,RNNT,min,FALSE,FALSE,entropy,renyi,lin,0.5,word,0.83247,0.98591,0.40786,0.18601,0.02906,0.10997,0.16415,0.48251,,,,,
,RNNT,mean,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.870630998,0.9907165852,0.3729643299,-0.4817249293,0.1532936089,0.2403741429,0.2103780787,0.6001830978,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,exp,0.67,word,0.8043727011,0.985090339,0.3889508504,-1.59396243,0.2684664883,0.2172211828,0.1351363561,0.4855998978,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,lin,0.5,word,0.8291044479,0.9864884195,0.409846124,-0.05244690449,0.02886860583,0.01133666836,0.05346217338,0.3613511595,,,,,
,RNNT,prod,FALSE,FALSE,entropy,renyi,exp,0.25,word,0.8438283363,0.9889363644,0.3102523695,-8.662872939,0.6722031248,0.2103549612,0.194879079,0.5217518004,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,exp,0.75,word,0.7963578728,0.9845443326,0.3757690146,-1.466754128,0.2591501057,0.2076434608,0.133714303,0.4665955461,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,lin,0.5,word,0.8159198985,0.9862711069,0.3547764065,0.08916796656,0.02456861103,0.0357092086,0.0943918322,0.4682496665,,,,,
,RNNT,mean,FALSE,FALSE,entropy,tsallis,lin,0.5,word,0.8156757084,0.9853253413,0.3293333601,-0.3559282607,0.03205399363,0.002473408525,0.01593373637,0.1194942254,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.8598413207,0.9899072909,0.2810493816,-10.8110432,0.727937238,0.1863213889,0.1885391541,0.5566627162,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.8598413207,0.9899072909,0.2810493816,-10.8110432,0.727937238,0.1863213889,0.1885391541,0.5566627162,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,lin,0.67,word,0.8042177917,0.9849000798,0.3829959384,0.04344543762,0.03182707688,0.01871249633,0.07104157583,0.47215482,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,lin,0.67,word,0.8013143274,0.9852214718,0.3235878776,0.1451507204,0.01648997007,0.05489158779,0.1132377038,0.4456489783,,,,,
,RNNT,mean,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.8483411179,0.9887794143,0.3749315959,-0.08557601832,0.0977322731,0.1721242114,0.1883379109,0.551734526,,,,,
,RNNT,prod,FALSE,FALSE,entropy,tsallis,lin,0.75,word,0.7965564499,0.9848592617,0.3128480182,0.1546034272,0.01330544173,0.06800921507,0.1223566298,0.43842615,,,,,
,RNNT,mean,FALSE,FALSE,entropy,tsallis,exp,0.5,word,0.8093737584,0.9859444656,0.3081198423,0.04494673296,0.05912237434,0.1105143798,0.1526070096,0.4696593965,,,,,
,RNNT,mean,FALSE,FALSE,entropy,tsallis,exp,0.67,word,0.789177343,0.9845822486,0.264029322,0.0800932449,0.04046840869,0.08763213283,0.1354056571,0.4362431501,,,,,
,RNNT,min,FALSE,FALSE,entropy,tsallis,lin,0.75,word,0.7959750324,0.9843611633,0.36957091,0.07667251128,0.02086181216,0.02360610975,0.07791827416,0.4535043597,,,,,
,RNNT,mean,FALSE,FALSE,entropy,tsallis,lin,0.67,word,0.7936569721,0.984243092,0.2857074241,-0.2375701789,0.03127960789,0.004950602962,0.03269449023,0.3110065898,,,,,
,RNNT,prod,FALSE,FALSE,entropy,gibbs,exp,0.25,word,0.8535656188,0.9892954909,0.1410050605,-19.15219479,0.8580042201,0.08129336046,0.1249146363,0.4906984842,,,,,
,RNNT,mean,FALSE,FALSE,entropy,tsallis,lin,0.75,word,0.7872459551,0.9839803664,0.2700984553,-0.1820465051,0.03380891611,0.006781695513,0.04167800544,0.3886324917,,,,,
,RNNT,mean,FALSE,FALSE,entropy,tsallis,exp,0.75,word,0.7827996247,0.9841159743,0.249442241,0.0889326036,0.03578989974,0.08086288757,0.1297269869,0.4171648042,,,,,
,RNNT,prod,FALSE,FALSE,max_prob,-,-,0.33,word,0.7609234208,0.9824380328,0.2346007114,-0.0418174853,0.05845160282,0.1403529531,0.1396431288,0.3699753358,,,,,
,RNNT,prod,FALSE,FALSE,max_prob,-,-,0.33,word,0.7609234208,0.9824380328,0.2346007114,-0.0418174853,0.05845160282,0.1403529531,0.1396431288,0.3699753358,,,,,
,RNNT,prod,FALSE,FALSE,max_prob,-,-,0.33,word,0.7609234208,0.9824380328,0.2346007114,-0.0418174853,0.05845160282,0.1403529531,0.1396431288,0.3699753358,,,,,
,RNNT,prod,FALSE,FALSE,max_prob,-,-,0.25,word,0.7608690794,0.9824230605,0.2346150357,0.01730369461,0.04471838089,0.1227330063,0.1371238133,0.3702368743,,,,,
,RNNT,prod,FALSE,FALSE,max_prob,-,-,0.25,word,0.7608690794,0.9824230605,0.2346150357,0.01730369461,0.04471838089,0.1227330063,0.1371238133,0.3702368743,,,,,
,RNNT,prod,FALSE,FALSE,max_prob,-,-,0.25,word,0.7608690794,0.9824230605,0.2346150357,0.01730369461,0.04471838089,0.1227330063,0.1371238133,0.3702368743,,,,,
,RNNT,max,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.7341266908,0.9790583211,0.1724194193,0.07631723744,0.01607151983,0.07092850109,0.09048408969,0.3549516428,,,,,
,RNNT,min,FALSE,FALSE,max_prob,-,-,0.33,word,0.7327202376,0.9807022097,0.1928721822,0.01341150897,0.03900162976,0.06717286462,0.1156877675,0.3342956753,,,,,
,RNNT,min,FALSE,FALSE,max_prob,-,-,0.33,word,0.7327202376,0.9807022097,0.1928721822,0.01341150897,0.03900162976,0.06717286462,0.1156877675,0.3342956753,,,,,
,RNNT,min,FALSE,FALSE,max_prob,-,-,0.33,word,0.7327202376,0.9807022097,0.1928721822,0.01341150897,0.03900162976,0.06717286462,0.1156877675,0.3342956753,,,,,
,RNNT,min,FALSE,FALSE,max_prob,-,-,0.25,word,0.7326809655,0.9806912551,0.1925330554,0.04336823961,0.02513655846,0.05708888796,0.1089120781,0.3325006545,,,,,
,RNNT,min,FALSE,FALSE,max_prob,-,-,0.25,word,0.7326809655,0.9806912551,0.1925330554,0.04336823961,0.02513655846,0.05708888796,0.1089120781,0.3325006545,,,,,
,RNNT,min,FALSE,FALSE,max_prob,-,-,0.25,word,0.7326809655,0.9806912551,0.1925330554,0.04336823961,0.02513655846,0.05708888796,0.1089120781,0.3325006545,,,,,
,RNNT,max,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.7219230924,0.9768627713,0.1646200837,-0.2462838775,0.03435417952,0.02050948625,0.04301675951,0.2949949078,,,,,
,RNNT,max,FALSE,FALSE,entropy,tsallis,lin,0.25,word,0.6650491551,0.9690334539,0.1306095733,-0.6865421907,0.04513387072,0.003185670334,0.03129152676,0.3160771664,,,,,
,RNNT,max,FALSE,FALSE,entropy,tsallis,exp,0.5,word,0.6506747794,0.9679007125,0.1202042498,-0.6290226846,0.0440747028,0.006384307877,0.02843924124,0.2847402461,,,,,
,RNNT,max,FALSE,FALSE,entropy,tsallis,lin,0.33,word,0.5688045303,0.9602290905,0.09401624719,-0.7039777269,0.04599147901,0.001386777746,0.01358570552,0.1372267837,,,,,
,RNNT,max,FALSE,FALSE,entropy,tsallis,exp,0.67,word,0.552428951,0.9587874251,0.07750678783,-0.686238675,0.04529304108,0.003140548047,0.01043550858,0.1045767942,,,,,
,RNNT,max,FALSE,FALSE,entropy,tsallis,exp,0.75,word,0.5345362779,0.9571954234,0.06785871829,-0.6929340308,0.04543510235,0.002555350809,0.006970720935,0.06901270417,,,,,
,RNNT,max,FALSE,FALSE,entropy,tsallis,lin,0.5,word,0.5173759118,0.9556786227,0.05895075782,-0.7071312796,0.04607880263,0.0003874545474,0.003449065643,0.03474794984,,,,,
,RNNT,max,FALSE,FALSE,entropy,tsallis,lin,0.67,word,0.5088158157,0.954927022,0.05276850515,-0.7067073143,0.04550890641,0.0002529199906,0.001781599473,0.0176287093,,,,,
,RNNT,max,FALSE,FALSE,entropy,tsallis,lin,0.75,word,0.5082501896,0.9548774096,0.05235590296,-0.7064591628,0.04553145416,0.000272762446,0.001688300947,0.01649835889,,,,,
