,,,,,,,,,,,,,,,,,
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.8107749009,0.9842494192,0.3230558448,0.04232660294,0.03017501029,0.1988726019,0.1682938295,0.4537476952
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.8107749009,0.9842494192,0.3230558448,0.04232660294,0.03017501029,0.1988726019,0.1682938295,0.4537476952
,CTC,prod,0,0,max_prob,-,-,0.5,word,0.8107749009,0.9842494192,0.3230558448,0.04232660294,0.03017501029,0.1988726019,0.1682938295,0.4537476952
,CTC,mean,FALSE,FALSE,entropy,gibbs,exp,0.25,word,0.8742849452,0.9899689809,0.3567369815,-4.426407894,0.6177559892,0.1939623798,0.227586172,0.5981015062
,CTC,prod,0,0,entropy,tsallis,lin,0.25,word,0.8609964389,0.9878577438,0.4620692155,0.2382009949,0.03775060347,0.1933064128,0.1879039902,0.5743877334
,CTC,max,FALSE,FALSE,entropy,gibbs,exp,0.33,word,0.7589380113,0.9767433691,0.2523400477,-0.06152585089,0.06465896242,0.1895439732,0.1204837502,0.3975951631
,CTC,max,FALSE,FALSE,entropy,tsallis,exp,0.25,word,0.7619433557,0.9773438022,0.2522622816,-0.118279146,0.08137505185,0.184700703,0.1221889663,0.397505699
,CTC,min,0,0,entropy,renyi,lin,0.25,word,0.8767719181,0.9895404025,0.4792678987,-0.01792155858,0.1095166102,0.1822689998,0.2058075854,0.5963993142
,CTC,mean,0,0,entropy,tsallis,exp,0.5,word,0.8589575936,0.9881713134,0.426545803,0.2553718271,0.02183326637,0.1647871658,0.184595422,0.5502684362
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.8107086604,0.9842365986,0.3227841448,0.06310576954,0.02569534235,0.1645403139,0.1658255402,0.4521661402
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.8107086604,0.9842365986,0.3227841448,0.06310576954,0.02569534235,0.1645403139,0.1658255402,0.4521661402
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.8107086604,0.9842365986,0.3227841448,0.06310576954,0.02569534235,0.1645403139,0.1658255402,0.4521661402
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.8107086604,0.9842365986,0.3227841448,0.06310576954,0.02569534235,0.1645403139,0.1658255402,0.4521661402
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.8107086604,0.9842365986,0.3227841448,0.06310576954,0.02569534235,0.1645403139,0.1658255402,0.4521661402
,CTC,prod,0,0,max_prob,-,-,0.33,word,0.8107086604,0.9842365986,0.3227841448,0.06310576954,0.02569534235,0.1645403139,0.1658255402,0.4521661402
,CTC,prod,0,0,entropy,gibbs,exp,0.33,word,0.8639753325,0.9881134024,0.4532675426,-13.4136683,0.7664681406,0.1543749407,0.1593963858,0.5733127736
,CTC,max,FALSE,FALSE,entropy,renyi,exp,0.25,word,0.7619433489,0.9773438021,0.2522622816,-0.0605800136,0.07857430309,0.1543550109,0.1320965283,0.3961352892
,CTC,min,0,0,entropy,renyi,lin,0.33,word,0.8624595773,0.9883498888,0.4694486067,0.1694225247,0.05861535683,0.153955295,0.1890662126,0.5705322184
,CTC,prod,0,0,entropy,renyi,exp,0.25,word,0.8442056235,0.9864023836,0.4181824413,-11.81001836,0.7634048511,0.1505874208,0.1578463351,0.5373825255
,CTC,mean,0,0,entropy,renyi,exp,0.5,word,0.859996201,0.9882539409,0.4271566333,0.2540364649,0.02261117828,0.1484240688,0.1833495108,0.5548701864
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.8106775079,0.9842490962,0.3226043796,0.06492520245,0.02153790896,0.1478873837,0.1627504729,0.4517770904
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.8106775079,0.9842490962,0.3226043796,0.06492520245,0.02153790896,0.1478873837,0.1627504729,0.4517770904
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.8106775079,0.9842490962,0.3226043796,0.06492520245,0.02153790896,0.1478873837,0.1627504729,0.4517770904
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.8106775079,0.9842490962,0.3226043796,0.06492520245,0.02153790896,0.1478873837,0.1627504729,0.4517770904
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.8106775079,0.9842490962,0.3226043796,0.06492520245,0.02153790896,0.1478873837,0.1627504729,0.4517770904
,CTC,prod,0,0,max_prob,-,-,0.25,word,0.8106775079,0.9842490962,0.3226043796,0.06492520245,0.02153790896,0.1478873837,0.1627504729,0.4517770904
,CTC,prod,0,0,entropy,tsallis,lin,0.33,word,0.8675878108,0.9887034651,0.4806721132,0.2729012616,0.01905734622,0.1447309988,0.1761472015,0.5809988205
,CTC,prod,0,0,entropy,tsallis,exp,0.25,word,0.8603615322,0.9878051828,0.45183563,-15.25557558,0.7887060334,0.134869567,0.1471683901,0.5287151118
,CTC,min,0,0,max_prob,-,-,0.67,word,0.792250297,0.9829556523,0.2264089155,0.007446356785,0.02986767381,0.1327402716,0.1703390329,0.440251298
,CTC,min,0,0,max_prob,-,-,0.67,word,0.792250297,0.9829556523,0.2264089155,0.007446356785,0.02986767381,0.1327402716,0.1703390329,0.440251298
,CTC,min,0,0,max_prob,-,-,0.67,word,0.792250297,0.9829556523,0.2264089155,0.007446356785,0.02986767381,0.1327402716,0.1703390329,0.440251298
,CTC,min,0,0,max_prob,-,-,0.67,word,0.792250297,0.9829556523,0.2264089155,0.007446356785,0.02986767381,0.1327402716,0.1703390329,0.440251298
,CTC,min,0,0,max_prob,-,-,0.67,word,0.792250297,0.9829556523,0.2264089155,0.007446356785,0.02986767381,0.1327402716,0.1703390329,0.440251298
,CTC,min,0,0,max_prob,-,-,0.67,word,0.792250297,0.9829556523,0.2264089155,0.007446356785,0.02986767381,0.1327402716,0.1703390329,0.440251298
,CTC,mean,0,0,entropy,gibbs,exp,0.67,word,0.8544897312,0.987700115,0.4261024167,0.2445134997,0.01914117769,0.1317954631,0.1731871387,0.5401123893
,CTC,prod,0,0,entropy,tsallis,lin,0.67,word,0.8364960038,0.9861883593,0.4201800519,0.1964641507,0.01580033779,0.1246472826,0.1647370999,0.5033574112
,CTC,mean,0,0,entropy,tsallis,exp,0.67,word,0.8411132014,0.9866224693,0.3914747823,0.2141147102,0.01534637691,0.1206046151,0.1658723119,0.5058003537
,CTC,prod,0,0,entropy,gibbs,lin,0.5,word,0.8670054802,0.9886965567,0.4838814641,0.2428314778,0.01958447738,0.1171913776,0.1629980212,0.5719149672
,CTC,mean,FALSE,FALSE,entropy,renyi,lin,0.25,word,0.8922560556,0.9912220925,0.4413031227,0.1931932879,0.05470452283,0.1159147389,0.183945237,0.6396903016
,CTC,min,0,0,entropy,gibbs,exp,0.25,word,0.8815555661,0.9897865836,0.4575078222,-9.506007338,0.8080698397,0.1154051801,0.1874937093,0.6177483002
,CTC,prod,0,0,entropy,tsallis,lin,0.5,word,0.8502753562,0.9873596737,0.4537742929,0.2202036659,0.01783519901,0.1145056165,0.1616990246,0.5300159828
,CTC,mean,0,0,entropy,renyi,exp,0.67,word,0.8417222981,0.9866674149,0.3920270747,0.2106407464,0.01681092677,0.1130955332,0.1640841247,0.5052012028
,CTC,min,0,0,entropy,renyi,lin,0.5,word,0.8320744735,0.9858728679,0.409355102,0.1858709838,0.03053605857,0.1099687683,0.1640591233,0.47917606
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7922504902,0.9829527807,0.2264063284,0.02071019849,0.02353636165,0.1094942821,0.1613897881,0.4407740288
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7922504902,0.9829527807,0.2264063284,0.02071019849,0.02353636165,0.1094942821,0.1613897881,0.4407740288
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7922504902,0.9829527807,0.2264063284,0.02071019849,0.02353636165,0.1094942821,0.1613897881,0.4407740288
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7922504902,0.9829527807,0.2264063284,0.02071019849,0.02353636165,0.1094942821,0.1613897881,0.4407740288
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7922504902,0.9829527807,0.2264063284,0.02071019849,0.02353636165,0.1094942821,0.1613897881,0.4407740288
,CTC,min,0,0,max_prob,-,-,0.5,word,0.7922504902,0.9829527807,0.2264063284,0.02071019849,0.02353636165,0.1094942821,0.1613897881,0.4407740288
,CTC,prod,0,0,entropy,gibbs,lin,0.67,word,0.8475503738,0.9870670184,0.4502273844,0.200958503,0.02130732226,0.1050981437,0.1564772449,0.5249569728
,CTC,max,FALSE,FALSE,entropy,tsallis,exp,0.33,word,0.7544732573,0.9759770283,0.2483240768,0.1112969005,0.02319148222,0.102987312,0.1017661022,0.3908185239
,CTC,min,0,0,entropy,gibbs,lin,0.25,word,0.8815555356,0.9897865796,0.4575079189,0.2199293258,0.04181842434,0.1008505441,0.1690963472,0.6220466885
,CTC,max,FALSE,FALSE,entropy,renyi,exp,0.33,word,0.7544732573,0.9759770281,0.2483240768,0.1120740206,0.02348750476,0.09174867884,0.1049945129,0.3899279976
,CTC,min,0,0,entropy,renyi,lin,0.67,word,0.8167618304,0.9846454149,0.3652860042,0.1525457425,0.02319052829,0.09164283023,0.154197499,0.4548685668
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7922435174,0.9829362957,0.226405332,0.01656109453,0.01907196025,0.08651656231,0.1490579307,0.440251298
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7922435174,0.9829362957,0.226405332,0.01656109453,0.01907196025,0.08651656231,0.1490579307,0.440251298
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7922435174,0.9829362957,0.226405332,0.01656109453,0.01907196025,0.08651656231,0.1490579307,0.440251298
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7922435174,0.9829362957,0.226405332,0.01656109453,0.01907196025,0.08651656231,0.1490579307,0.440251298
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7922435174,0.9829362957,0.226405332,0.01656109453,0.01907196025,0.08651656231,0.1490579307,0.440251298
,CTC,min,0,0,max_prob,-,-,0.33,word,0.7922435174,0.9829362957,0.226405332,0.01656109453,0.01907196025,0.08651656231,0.1490579307,0.440251298
,CTC,mean,0,0,entropy,renyi,lin,0.33,word,0.8864162512,0.9906086979,0.4581014769,0.222972756,0.03328248432,0.08235993323,0.1570116195,0.6161725825
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7922476936,0.9829513132,0.226398989,0.007675930235,0.01884774071,0.07597890007,0.1417214424,0.4384839469
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7922476936,0.9829513132,0.226398989,0.007675930235,0.01884774071,0.07597890007,0.1417214424,0.4384839469
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7922476936,0.9829513132,0.226398989,0.007675930235,0.01884774071,0.07597890007,0.1417214424,0.4384839469
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7922476936,0.9829513132,0.226398989,0.007675930235,0.01884774071,0.07597890007,0.1417214424,0.4384839469
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7922476936,0.9829513132,0.226398989,0.007675930235,0.01884774071,0.07597890007,0.1417214424,0.4384839469
,CTC,min,0,0,max_prob,-,-,0.25,word,0.7922476936,0.9829513132,0.226398989,0.007675930235,0.01884774071,0.07597890007,0.1417214424,0.4384839469
,CTC,min,0,0,entropy,gibbs,lin,0.33,word,0.8841345218,0.9901497732,0.4752822431,0.1756584131,0.03861413027,0.06390101936,0.1373625195,0.6170850342
,CTC,max,FALSE,FALSE,entropy,gibbs,exp,0.5,word,0.7446226061,0.9740650405,0.24185628,-0.1436765935,0.03651390516,0.05821479518,0.07546732107,0.3781033314
,CTC,min,0,0,entropy,tsallis,lin,0.25,word,0.8767718943,0.9895403779,0.4792677814,0.1591212131,0.03571109073,0.05595609805,0.1288888862,0.5878796492
,CTC,mean,FALSE,FALSE,entropy,gibbs,lin,0.25,word,0.887054863,0.9907774058,0.4207392888,0.1661384725,0.03909385336,0.05508768182,0.1293771291,0.6254854046
,CTC,max,FALSE,FALSE,entropy,renyi,lin,0.25,word,0.7619433455,0.9773437982,0.2522622387,0.1063529642,0.02302193597,0.05217411927,0.0964519035,0.3975266074
,CTC,mean,0,0,entropy,renyi,lin,0.5,word,0.8576806106,0.9880643741,0.4352373552,0.08403701092,0.03321397133,0.04483050091,0.1164838847,0.5363202572
,CTC,min,0,0,entropy,tsallis,lin,0.67,word,0.8167618304,0.984645729,0.3652858979,0.0762791384,0.02480701323,0.04482383894,0.1137912435,0.456410366
,CTC,min,0,0,entropy,tsallis,lin,0.33,word,0.8624595502,0.9883498488,0.4694483964,0.09975649276,0.03204713513,0.0429102532,0.1117011791,0.5537791521
,CTC,min,0,0,entropy,tsallis,lin,0.5,word,0.8320745481,0.985872888,0.4093551256,0.06370374436,0.03211948589,0.03752160405,0.1039540149,0.4758871334
,CTC,min,0,0,entropy,gibbs,lin,0.5,word,0.8601046786,0.9880336188,0.4688765228,0.04755803835,0.03751933189,0.035284235,0.101174835,0.572692721
,CTC,min,0,0,entropy,gibbs,lin,0.67,word,0.8302298073,0.9856461795,0.4059336906,0.04325465099,0.03032162498,0.03409489257,0.09810390477,0.4756835339
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.810538871,0.9843056504,0.28417531,-0.1407129963,0.03357285461,0.03279358804,0.09025670605,0.4570979709
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.810538871,0.9843056504,0.28417531,-0.1407129963,0.03357285461,0.03279358804,0.09025670605,0.4570979709
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.810538871,0.9843056504,0.28417531,-0.1407129963,0.03357285461,0.03279358804,0.09025670605,0.4570979709
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.810538871,0.9843056504,0.28417531,-0.1407129963,0.03357285461,0.03279358804,0.09025670605,0.4570979709
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.810538871,0.9843056504,0.28417531,-0.1407129963,0.03357285461,0.03279358804,0.09025670605,0.4570979709
,CTC,mean,0,0,max_prob,-,-,0.67,word,0.810538871,0.9843056504,0.28417531,-0.1407129963,0.03357285461,0.03279358804,0.09025670605,0.4570979709
,CTC,mean,0,0,entropy,renyi,lin,0.67,word,0.8396310462,0.9865125586,0.3966756483,-0.01818784178,0.03486623665,0.03183891529,0.09701706239,0.4987498509
,CTC,mean,0,0,entropy,gibbs,lin,0.33,word,0.8938090277,0.9913375681,0.4444498223,0.02521537776,0.0541322658,0.03098712583,0.09892479711,0.5871333936
,CTC,max,FALSE,FALSE,entropy,tsallis,exp,0.5,word,0.741533862,0.9735430051,0.2341485929,-0.4816913143,0.04378176615,0.02980758689,0.04504391735,0.2642115664
,CTC,max,FALSE,FALSE,entropy,renyi,exp,0.5,word,0.741533862,0.9735430051,0.2341485929,-0.4811166289,0.04331048765,0.02790003256,0.04544905972,0.265269367
,CTC,mean,FALSE,FALSE,entropy,tsallis,lin,0.25,word,0.892820871,0.9912142981,0.4553710924,0.001795810891,0.05449803295,0.02660182122,0.09400476163,0.5962758705
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.8103094784,0.9842902775,0.2833305634,-0.1891645128,0.03558497116,0.02644077114,0.08115550539,0.4501307559
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.8103094784,0.9842902775,0.2833305634,-0.1891645128,0.03558497116,0.02644077114,0.08115550539,0.4501307559
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.8103094784,0.9842902775,0.2833305634,-0.1891645128,0.03558497116,0.02644077114,0.08115550539,0.4501307559
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.8103094784,0.9842902775,0.2833305634,-0.1891645128,0.03558497116,0.02644077114,0.08115550539,0.4501307559
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.8103094784,0.9842902775,0.2833305634,-0.1891645128,0.03558497116,0.02644077114,0.08115550539,0.4501307559
,CTC,mean,0,0,max_prob,-,-,0.5,word,0.8103094784,0.9842902775,0.2833305634,-0.1891645128,0.03558497116,0.02644077114,0.08115550539,0.4501307559
,CTC,max,FALSE,FALSE,entropy,renyi,lin,0.33,word,0.7544733183,0.9759770201,0.248323942,-0.1611139141,0.03895871673,0.02480873994,0.06186406423,0.3827366137
,CTC,max,FALSE,FALSE,entropy,gibbs,lin,0.25,word,0.7656658269,0.9779712489,0.2521276026,-0.009230473004,0.04494341125,0.02400019473,0.06836143665,0.3952324238
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.33,word,0.8100735774,0.9842679354,0.2823304025,-0.2493411458,0.03723103119,0.02023294422,0.07096887762,0.4394163376
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.33,word,0.8100735774,0.9842679354,0.2823304025,-0.2493411458,0.03723103119,0.02023294422,0.07096887762,0.4394163376
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.33,word,0.8100735774,0.9842679354,0.2823304025,-0.2493411458,0.03723103119,0.02023294422,0.07096887762,0.4394163376
,CTC,mean,0,0,max_prob,-,-,0.33,word,0.8100735774,0.9842679354,0.2823304025,-0.2493411458,0.03723103119,0.02023294422,0.07096887762,0.4394163376
,CTC,mean,0,0,max_prob,-,-,0.33,word,0.8100735774,0.9842679354,0.2823304025,-0.2493411458,0.03723103119,0.02023294422,0.07096887762,0.4394163376
,CTC,mean,0,0,max_prob,-,-,0.33,word,0.8100735774,0.9842679354,0.2823304025,-0.2493411458,0.03723103119,0.02023294422,0.07096887762,0.4394163376
,CTC,max,FALSE,FALSE,entropy,gibbs,exp,0.67,word,0.7360288024,0.9724429953,0.2288520541,-0.7999883229,0.04822117557,0.02006310229,0.03306795998,0.1964362388
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.8099689166,0.9842697443,0.2818340369,-0.2820567648,0.03781438664,0.01746901504,0.06569444489,0.4311047602
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.8099689166,0.9842697443,0.2818340369,-0.2820567648,0.03781438664,0.01746901504,0.06569444489,0.4311047602
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.8099689166,0.9842697443,0.2818340369,-0.2820567648,0.03781438664,0.01746901504,0.06569444489,0.4311047602
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.8099689166,0.9842697443,0.2818340369,-0.2820567648,0.03781438664,0.01746901504,0.06569444489,0.4311047602
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.8099689166,0.9842697443,0.2818340369,-0.2820567648,0.03781438664,0.01746901504,0.06569444489,0.4311047602
,CTC,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.8099689166,0.9842697443,0.2818340369,-0.2820567648,0.03781438664,0.01746901504,0.06569444489,0.4311047602
,CTC,mean,0,0,entropy,tsallis,lin,0.33,word,0.8852637526,0.9904916104,0.4675223496,-0.1180397923,0.03398517904,0.01695287957,0.07265576815,0.5774069184
,CTC,max,FALSE,FALSE,entropy,tsallis,exp,0.67,word,0.7343368782,0.9719144402,0.2237735161,-1.145500912,0.05075895833,0.01375888087,0.0217799833,0.1368538923
,CTC,mean,0,0,entropy,tsallis,lin,0.67,word,0.8389048854,0.9864585616,0.3983000219,-0.2092397321,0.03706758873,0.01354716163,0.06207427971,0.4784418722
,CTC,max,FALSE,FALSE,entropy,renyi,exp,0.67,word,0.7343368782,0.9719144402,0.2237735161,-1.143997796,0.05064707343,0.01316397791,0.0219293886,0.137148678
,CTC,prod,0,0,entropy,gibbs,exp,0.25,word,0.8400061095,0.9855503707,0.3256467499,-47.62703672,0.9296292942,0.01296003592,0.03445685643,0.218724185
,CTC,mean,0,0,entropy,gibbs,lin,0.5,word,0.8803711456,0.9899421906,0.4693637694,-0.200968411,0.03391310588,0.01236061409,0.05796468384,0.4912441696
,CTC,mean,0,0,entropy,tsallis,lin,0.5,word,0.8564068785,0.9879625881,0.438780935,-0.2128442327,0.0382300463,0.01222578163,0.05955457978,0.4964543249
,CTC,mean,0,0,entropy,gibbs,lin,0.67,word,0.8529955793,0.9875747961,0.4360824485,-0.243971213,0.0381802281,0.01073758249,0.05507421335,0.4752208504
,CTC,max,FALSE,FALSE,entropy,gibbs,lin,0.33,word,0.7589381401,0.9767431942,0.2523398136,-0.3135917491,0.04008624336,0.009056493049,0.03693152092,0.2954221663
,CTC,max,FALSE,FALSE,entropy,tsallis,lin,0.25,word,0.7619431387,0.977343562,0.2522612635,-0.3308371154,0.03916258293,0.007051750455,0.03193706069,0.269053594
,CTC,max,FALSE,FALSE,entropy,renyi,lin,0.5,word,0.7415334145,0.9735415669,0.2341470704,-0.877685667,0.05020048861,0.006167885699,0.01876480715,0.1372552811
