,,,,,,,,,,,,,,,,,
,RNNT,max,FALSE,FALSE,entropy,renyi,exp,0.25,word,0.6798219925,0.9873028747,0.08308224804,0.03665134773,0.006943937014,0.03194067834,0.06055137756,0.2654861021
,RNNT,mean,0,0,entropy,renyi,lin,0.67,word,0.7580632539,0.9919479577,0.1534683558,0.06740300046,0.007331766428,0.01295963193,0.05463268304,0.3452546642
,RNNT,mean,0,0,entropy,renyi,exp,0.67,word,0.7571110136,0.9919878593,0.1312392287,-0.1552745867,0.04773430591,0.06157214504,0.1102723411,0.3764078553
,RNNT,min,0,0,entropy,renyi,exp,0.67,word,0.7655476961,0.9919038866,0.2903971376,-3.140913906,0.24382544,0.1618115435,0.123659496,0.3923857471
,RNNT,min,0,0,entropy,renyi,lin,0.67,word,0.7655164881,0.9918703246,0.2876875452,-0.1032709255,0.04381616958,0.04259351341,0.09413262096,0.40005846
,RNNT,prod,0,0,entropy,renyi,exp,0.67,word,0.7794639571,0.9925756108,0.1860747773,-5.804777024,0.3436268569,0.2749450732,0.1160254522,0.4192412655
,RNNT,prod,0,0,entropy,renyi,lin,0.67,word,0.7800100743,0.9925570189,0.1903341022,-0.3753217938,0.07370448735,0.1290192762,0.1430438477,0.4202913355
,RNNT,mean,0,0,entropy,renyi,lin,0.5,word,0.7817548076,0.9927399335,0.20170618,0.09373626481,0.006821820552,0.01653534847,0.06551900071,0.4231832778
,RNNT,mean,0,0,entropy,renyi,exp,0.5,word,0.7788663892,0.9927202516,0.1724508892,-0.2359878264,0.06138330749,0.07417813412,0.1249821095,0.4304228569
,RNNT,prod,0,0,entropy,renyi,exp,0.5,word,0.7922210908,0.9930898247,0.2104872698,-6.929850067,0.3996450958,0.2769144347,0.132025482,0.4356583595
,RNNT,prod,0,0,entropy,renyi,lin,0.5,word,0.7933065136,0.9930913887,0.2175213191,-0.5055426577,0.09037818794,0.1539989122,0.1504615093,0.4361543639
,RNNT,min,0,0,entropy,renyi,exp,0.5,word,0.7917971734,0.9927348051,0.3350655473,-3.491932437,0.2414496679,0.1715721178,0.1334483753,0.469712272
,RNNT,min,0,0,entropy,renyi,lin,0.5,word,0.7915853109,0.9926827934,0.3321552228,-0.130474708,0.05145472455,0.04981965564,0.1043062595,0.4786682096
,RNNT,prod,0,0,entropy,renyi,exp,0.33,word,0.8175821517,0.9940810365,0.2554468641,-9.607627104,0.5105519297,0.2703413951,0.16867547,0.4869938323
,RNNT,prod,0,0,entropy,renyi,lin,0.33,word,0.81961177,0.9941313189,0.2702545693,-0.840467184,0.1187433101,0.2158768827,0.1626633309,0.4912534853
,RNNT,mean,0,0,entropy,renyi,exp,0.33,word,0.8245008547,0.9942244886,0.2661938031,-0.4484191431,0.09022496558,0.110199148,0.1588358454,0.4937856749
,RNNT,prod,0,0,entropy,renyi,exp,0.25,word,0.831427174,0.9946309359,0.2093954036,-15.05525836,0.6565487464,0.221014517,0.1894183507,0.5047928202
,RNNT,mean,0,0,entropy,renyi,lin,0.33,word,0.8301852743,0.9943870916,0.2969019534,0.1337512425,0.0132798968,0.02709435044,0.08890037232,0.5053462562
,RNNT,prod,0,0,entropy,renyi,lin,0.25,word,0.8345438502,0.9947159097,0.2828934599,-1.616077307,0.1369434872,0.2794571117,0.1680539738,0.5113929731
,RNNT,min,0,0,entropy,renyi,lin,0.33,word,0.8444871183,0.9945090024,0.3806687625,-0.1829380379,0.06785743894,0.07244876942,0.1333517272,0.558464036
,RNNT,mean,FALSE,FALSE,entropy,renyi,exp,0.25,word,0.8575475087,0.9952616363,0.3085651422,-0.9500292594,0.1420133729,0.1577537688,0.1909074374,0.5614386981
,RNNT,mean,FALSE,FALSE,entropy,renyi,lin,0.25,word,0.8664638089,0.9955524034,0.339808583,0.1355500386,0.02422885755,0.04336674402,0.1176583702,0.5780354498
,RNNT,min,0,0,entropy,renyi,exp,0.33,word,0.8444183279,0.9945238348,0.3815571421,-4.154561338,0.2423009671,0.203033137,0.1684825704,0.5938316902
,RNNT,min,0,0,entropy,renyi,lin,0.25,word,0.8790738307,0.9958388636,0.3799766583,-0.2954888016,0.08052449517,0.1023365406,0.168564103,0.6434682755
,RNNT,min,0,0,entropy,renyi,exp,0.25,word,0.8791069361,0.9958496663,0.3802832852,-5.199430857,0.2674431875,0.2312706687,0.210079548,0.6452662695
,RNNT,max,FALSE,FALSE,entropy,gibbs,lin,0.67,word,0.5050503447,0.9790789122,0.02346909422,-0.4462503787,0.02116973231,0.0001002083754,0.001000142649,0.01010161636
,RNNT,max,FALSE,FALSE,entropy,gibbs,lin,0.5,word,0.5127064612,0.9793959675,0.02817601491,-0.4461482127,0.02109247214,0.0002515789831,0.002515789831,0.0254094773
,RNNT,max,FALSE,FALSE,entropy,gibbs,exp,0.67,word,0.5530643091,0.9810807081,0.0392571402,-0.4302631506,0.02098922244,0.001565419453,0.01049753524,0.105540188
,RNNT,mean,0,0,entropy,gibbs,lin,0.67,word,0.7774002802,0.9919470412,0.2068798968,-0.2042346104,0.01504944925,0.00183111326,0.01294041499,0.1222664409
,RNNT,max,FALSE,FALSE,entropy,gibbs,lin,0.33,word,0.5851624478,0.9824155824,0.05484280553,-0.4423235813,0.02109274145,0.001671766409,0.01671572125,0.1688289778
,RNNT,mean,FALSE,FALSE,entropy,gibbs,lin,0.25,word,0.8700544891,0.9952420062,0.3217386564,-0.1488642715,0.01416225785,0.002656219143,0.01741694538,0.1690158582
,RNNT,mean,0,0,entropy,gibbs,lin,0.5,word,0.8064485395,0.9924132636,0.2702869513,-0.3041780355,0.01893806519,0.002258278144,0.01984339192,0.1993220714
,RNNT,max,FALSE,FALSE,entropy,gibbs,exp,0.5,word,0.639629628,0.9849745644,0.06068473624,-0.3583257878,0.01936921063,0.004466771307,0.02319744275,0.2249776796
,RNNT,min,0,0,entropy,gibbs,lin,0.5,word,0.8461518249,0.9941016741,0.3735794084,-0.0635729221,0.009347817432,0.004142908849,0.02560663862,0.2408545238
,RNNT,max,FALSE,FALSE,entropy,gibbs,lin,0.25,word,0.6653735087,0.9860762999,0.07095465359,-0.4102239839,0.02034070338,0.002462194988,0.02409382364,0.2433588719
,RNNT,max,FALSE,FALSE,entropy,gibbs,exp,0.33,word,0.6757385082,0.9869729552,0.08536287027,0.01265026259,0.008699241091,0.02986231472,0.05584863564,0.2578162573
,RNNT,max,FALSE,FALSE,entropy,gibbs,exp,0.25,word,0.6804163862,0.9874135014,0.08195699954,-0.4759683553,0.06939172746,0.09952778068,0.08603258321,0.2727068988
,RNNT,min,0,0,entropy,gibbs,lin,0.33,word,0.8996125685,0.9963144125,0.3676408373,-0.06353437441,0.012504335,0.006154570197,0.03308260708,0.293920538
,RNNT,mean,0,0,entropy,gibbs,lin,0.33,word,0.8530910593,0.9942983686,0.314913886,-0.285343337,0.01802545435,0.003827679398,0.03265737348,0.3273839741
,RNNT,min,0,0,entropy,gibbs,lin,0.67,word,0.7929516926,0.9925599908,0.3246893098,0.029037098,0.0101797602,0.007666053351,0.04099458427,0.3339811015
,RNNT,mean,0,0,entropy,gibbs,exp,0.67,word,0.7790136498,0.9926661596,0.1850008851,-0.1424861395,0.0499942823,0.06864055004,0.1200617447,0.4196333541
,RNNT,prod,0,0,entropy,gibbs,lin,0.67,word,0.7946706043,0.9930429161,0.2256408436,0.1233033086,0.006889134688,0.02773825839,0.08099115919,0.4406735789
,RNNT,prod,0,0,entropy,gibbs,exp,0.67,word,0.7951091769,0.9931304086,0.2250159576,-5.613696225,0.3124315353,0.2859052968,0.1311282287,0.443785577
,RNNT,min,0,0,entropy,gibbs,exp,0.67,word,0.7946854256,0.9927873342,0.3389358773,-2.816146791,0.274750635,0.1810986129,0.1330156364,0.4716698646
,RNNT,prod,0,0,entropy,gibbs,lin,0.5,word,0.8206205938,0.9939080445,0.2822897042,0.08070676224,0.01197038645,0.01896304658,0.0688083726,0.4911434662
,RNNT,mean,0,0,entropy,gibbs,exp,0.5,word,0.8198585917,0.9940006907,0.2749969924,-0.219357177,0.06601008112,0.09440882198,0.1473728045,0.4927932464
,RNNT,prod,0,0,entropy,gibbs,exp,0.5,word,0.8210396582,0.9941050685,0.2803947676,-6.659016514,0.3609320395,0.2994938826,0.1633281251,0.498603311
,RNNT,prod,0,0,entropy,gibbs,exp,0.25,word,0.8494014213,0.9951506491,0.08667899174,-32.15625001,0.8478999291,0.1017316131,0.1423579416,0.5184408625
,RNNT,min,0,0,entropy,gibbs,lin,0.25,word,0.8851248846,0.9961445909,0.3376174453,0.0486045009,0.01154886436,0.01369668297,0.062724856,0.5206467196
,RNNT,prod,0,0,entropy,gibbs,lin,0.33,word,0.8598331651,0.995474654,0.336409726,0.1133990259,0.01159640416,0.02729622236,0.08059293639,0.5396341628
,RNNT,prod,0,0,entropy,gibbs,lin,0.25,word,0.851627285,0.9952042555,0.3070132995,0.1995184818,0.008504844071,0.05508613872,0.1146972929,0.5429229855
,RNNT,prod,0,0,entropy,gibbs,exp,0.33,word,0.8571620306,0.9954616298,0.2637781798,-12.39982566,0.5671903687,0.2714515174,0.2154067738,0.5471946355
,RNNT,mean,FALSE,FALSE,entropy,gibbs,exp,0.25,word,0.8655145941,0.995606031,0.2506193832,-3.060188276,0.1996009471,0.247325789,0.2062362274,0.5736402272
,RNNT,mean,FALSE,FALSE,entropy,gibbs,exp,0.33,word,0.8739678031,0.9957787748,0.3321690315,-0.7098764895,0.1207521852,0.1848064428,0.201813592,0.6006021096
,RNNT,min,0,0,entropy,gibbs,exp,0.25,word,0.8852365389,0.9962947459,0.3036166086,-10.87035273,0.5690153672,0.2656437313,0.2501653872,0.616656373
,RNNT,min,0,0,entropy,gibbs,exp,0.5,word,0.8533107828,0.9946979509,0.3945484035,-2.86771784,0.263104583,0.2270298717,0.1700463079,0.6282064788
,RNNT,min,0,0,entropy,gibbs,exp,0.33,word,0.9045311736,0.9968335232,0.3780449479,-4.108798236,0.2299885635,0.3342097537,0.2453358562,0.6813323032
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.5007641706,0.9789015064,0.02154211598,-0.4462734687,0.02117234865,2.62E-05,0.0001719685837,0.00152816634
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.5007641706,0.9789015064,0.02154211598,-0.4462734687,0.02117234865,2.62E-05,0.0001719685837,0.00152816634
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.5007641706,0.9789015064,0.02154211598,-0.4462734687,0.02117234865,2.62E-05,0.0001719685837,0.00152816634
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.5007641706,0.9789015064,0.02154211598,-0.4462734687,0.02117234865,2.62E-05,0.0001719685837,0.00152816634
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.5007641706,0.9789015064,0.02154211598,-0.4462734687,0.02117234865,2.62E-05,0.0001719685837,0.00152816634
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.25,word,0.5007641706,0.9789015064,0.02154211598,-0.4462734687,0.02117234865,2.62E-05,0.0001719685837,0.00152816634
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.5011947511,0.9789193225,0.02166521646,-0.4461922807,0.02117119107,3.53E-05,0.0002499057158,0.002389397252
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.5011947511,0.9789193225,0.02166521646,-0.4461922807,0.02117119107,3.53E-05,0.0002499057158,0.002389397252
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.5011947511,0.9789193225,0.02166521646,-0.4461922807,0.02117119107,3.53E-05,0.0002499057158,0.002389397252
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.5011947511,0.9789193225,0.02166521646,-0.4461922807,0.02117119107,3.53E-05,0.0002499057158,0.002389397252
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.5011947511,0.9789193225,0.02166521646,-0.4461922807,0.02117119107,3.53E-05,0.0002499057158,0.002389397252
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.33,word,0.5011947511,0.9789193225,0.02166521646,-0.4461922807,0.02117119107,3.53E-05,0.0002499057158,0.002389397252
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.5016155993,0.9789367379,0.02181715277,-0.4461102188,0.02119180188,5.27E-05,0.0003379354042,0.003231198615
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.5016155993,0.9789367379,0.02181715277,-0.4461102188,0.02119180188,5.27E-05,0.0003379354042,0.003231198615
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.5016155993,0.9789367379,0.02181715277,-0.4461102188,0.02119180188,5.27E-05,0.0003379354042,0.003231198615
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.5016155993,0.9789367379,0.02181715277,-0.4461102188,0.02119180188,5.27E-05,0.0003379354042,0.003231198615
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.5016155993,0.9789367379,0.02181715277,-0.4461102188,0.02119180188,5.27E-05,0.0003379354042,0.003231198615
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.5,word,0.5016155993,0.9789367379,0.02181715277,-0.4461102188,0.02119180188,5.27E-05,0.0003379354042,0.003231198615
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.5016155818,0.9789367379,0.02181715277,-0.4460466005,0.02121104895,6.22E-05,0.0003466570812,0.003231198615
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.5016155818,0.9789367379,0.02181715277,-0.4460466005,0.02121104895,6.22E-05,0.0003466570812,0.003231198615
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.5016155818,0.9789367379,0.02181715277,-0.4460466005,0.02121104895,6.22E-05,0.0003466570812,0.003231198615
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.5016155818,0.9789367379,0.02181715277,-0.4460466005,0.02121104895,6.22E-05,0.0003466570812,0.003231198615
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.5016155818,0.9789367379,0.02181715277,-0.4460466005,0.02121104895,6.22E-05,0.0003466570812,0.003231198615
,RNNT,max,FALSE,FALSE,max_prob,-,-,0.67,word,0.5016155818,0.9789367379,0.02181715277,-0.4460466005,0.02121104895,6.22E-05,0.0003466570812,0.003231198615
,RNNT,mean,0,0,max_prob,-,-,0.5,word,0.708266388,0.9903648664,0.06429597602,0.03435447163,0.005770989896,0.01671103965,0.05450084275,0.2918198558
,RNNT,mean,0,0,max_prob,-,-,0.5,word,0.708266388,0.9903648664,0.06429597602,0.03435447163,0.005770989896,0.01671103965,0.05450084275,0.2918198558
,RNNT,mean,0,0,max_prob,-,-,0.5,word,0.708266388,0.9903648664,0.06429597602,0.03435447163,0.005770989896,0.01671103965,0.05450084275,0.2918198558
,RNNT,mean,0,0,max_prob,-,-,0.5,word,0.708266388,0.9903648664,0.06429597602,0.03435447163,0.005770989896,0.01671103965,0.05450084275,0.2918198558
,RNNT,mean,0,0,max_prob,-,-,0.5,word,0.708266388,0.9903648664,0.06429597602,0.03435447163,0.005770989896,0.01671103965,0.05450084275,0.2918198558
,RNNT,mean,0,0,max_prob,-,-,0.5,word,0.708266388,0.9903648664,0.06429597602,0.03435447163,0.005770989896,0.01671103965,0.05450084275,0.2918198558
,RNNT,mean,FALSE,FALSE,max_prob,-,-,0.33,word,0.7081108991,0.9903233923,0.06425506148,0.01565582077,0.007006860518,0.01234741441,0.0464767972,0.293976116
,RNNT,mean,FALSE,FALSE,max_prob,-,-,0.33,word,0.7081108991,0.9903233923,0.06425506148,0.01565582077,0.007006860518,0.01234741441,0.0464767972,0.293976116
,RNNT,mean,FALSE,FALSE,max_prob,-,-,0.33,word,0.7081108991,0.9903233923,0.06425506148,0.01565582077,0.007006860518,0.01234741441,0.0464767972,0.293976116
,RNNT,mean,0,0,max_prob,-,-,0.33,word,0.7081108991,0.9903233923,0.06425506148,0.01565582077,0.007006860518,0.01234741441,0.0464767972,0.293976116
,RNNT,mean,0,0,max_prob,-,-,0.33,word,0.7081108991,0.9903233923,0.06425506148,0.01565582077,0.007006860518,0.01234741441,0.0464767972,0.293976116
,RNNT,mean,0,0,max_prob,-,-,0.33,word,0.7081108991,0.9903233923,0.06425506148,0.01565582077,0.007006860518,0.01234741441,0.0464767972,0.293976116
,RNNT,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7083374518,0.9903496769,0.06406531592,-0.0001101154126,0.01076083841,0.01083465115,0.04421792482,0.2950395121
,RNNT,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7083374518,0.9903496769,0.06406531592,-0.0001101154126,0.01076083841,0.01083465115,0.04421792482,0.2950395121
,RNNT,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7083374518,0.9903496769,0.06406531592,-0.0001101154126,0.01076083841,0.01083465115,0.04421792482,0.2950395121
,RNNT,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7083374518,0.9903496769,0.06406531592,-0.0001101154126,0.01076083841,0.01083465115,0.04421792482,0.2950395121
,RNNT,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7083374518,0.9903496769,0.06406531592,-0.0001101154126,0.01076083841,0.01083465115,0.04421792482,0.2950395121
,RNNT,mean,FALSE,FALSE,max_prob,-,-,0.25,word,0.7083374518,0.9903496769,0.06406531592,-0.0001101154126,0.01076083841,0.01083465115,0.04421792482,0.2950395121
,RNNT,min,0,0,max_prob,-,-,0.25,word,0.7024146399,0.9901937831,0.1014159359,-0.1755716458,0.0359617028,0.04677746393,0.09248353982,0.2956804599
,RNNT,min,0,0,max_prob,-,-,0.25,word,0.7024146399,0.9901937831,0.1014159359,-0.1755716458,0.0359617028,0.04677746393,0.09248353982,0.2956804599
,RNNT,min,0,0,max_prob,-,-,0.25,word,0.7024146399,0.9901937831,0.1014159359,-0.1755716458,0.0359617028,0.04677746393,0.09248353982,0.2956804599
,RNNT,min,0,0,max_prob,-,-,0.25,word,0.7024146399,0.9901937831,0.1014159359,-0.1755716458,0.0359617028,0.04677746393,0.09248353982,0.2956804599
,RNNT,min,0,0,max_prob,-,-,0.25,word,0.7024146399,0.9901937831,0.1014159359,-0.1755716458,0.0359617028,0.04677746393,0.09248353982,0.2956804599
,RNNT,min,0,0,max_prob,-,-,0.25,word,0.7024146399,0.9901937831,0.1014159359,-0.1755716458,0.0359617028,0.04677746393,0.09248353982,0.2956804599
,RNNT,min,0,0,max_prob,-,-,0.67,word,0.7024735582,0.9901771038,0.1018710696,-0.7829940858,0.0971501576,0.0907719946,0.1145286061,0.2963310262
,RNNT,min,0,0,max_prob,-,-,0.67,word,0.7024735582,0.9901771038,0.1018710696,-0.7829940858,0.0971501576,0.0907719946,0.1145286061,0.2963310262
,RNNT,min,0,0,max_prob,-,-,0.67,word,0.7024735582,0.9901771038,0.1018710696,-0.7829940858,0.0971501576,0.0907719946,0.1145286061,0.2963310262
,RNNT,min,0,0,max_prob,-,-,0.67,word,0.7024735582,0.9901771038,0.1018710696,-0.7829940858,0.0971501576,0.0907719946,0.1145286061,0.2963310262
,RNNT,min,0,0,max_prob,-,-,0.67,word,0.7024735582,0.9901771038,0.1018710696,-0.7829940858,0.0971501576,0.0907719946,0.1145286061,0.2963310262
,RNNT,min,0,0,max_prob,-,-,0.67,word,0.7024735582,0.9901771038,0.1018710696,-0.7829940858,0.0971501576,0.0907719946,0.1145286061,0.2963310262
,RNNT,min,0,0,max_prob,-,-,0.5,word,0.7023414337,0.9901635214,0.1015837364,-0.5068331803,0.06847991279,0.07331145862,0.1084556304,0.2970318016
,RNNT,min,0,0,max_prob,-,-,0.5,word,0.7023414337,0.9901635214,0.1015837364,-0.5068331803,0.06847991279,0.07331145862,0.1084556304,0.2970318016
,RNNT,min,0,0,max_prob,-,-,0.5,word,0.7023414337,0.9901635214,0.1015837364,-0.5068331803,0.06847991279,0.07331145862,0.1084556304,0.2970318016
,RNNT,min,0,0,max_prob,-,-,0.5,word,0.7023414337,0.9901635214,0.1015837364,-0.5068331803,0.06847991279,0.07331145862,0.1084556304,0.2970318016
,RNNT,min,0,0,max_prob,-,-,0.5,word,0.7023414337,0.9901635214,0.1015837364,-0.5068331803,0.06847991279,0.07331145862,0.1084556304,0.2970318016
,RNNT,min,0,0,max_prob,-,-,0.5,word,0.7023414337,0.9901635214,0.1015837364,-0.5068331803,0.06847991279,0.07331145862,0.1084556304,0.2970318016
,RNNT,min,0,0,max_prob,-,-,0.33,word,0.7024285781,0.9901825214,0.1015611875,-0.2686680039,0.0489234779,0.05509157933,0.09839467396,0.297187238
